uid,session_id,timestamp,event_type,screen_x,screen_y
7dd736f4-744a-4364-8488-2bdce6bf05f4,59ebb304-6358-492f-b200-7facfbea4c43,1655607805078,2,217.0,338.0
84619d1a-5d87-465a-b2ad-fcb46e8e59f9,59ebb304-6358-492f-b200-7facfbea4c43,1655607805412,2,87.0,178.0
8603460a-d530-4c95-a9f3-5c0ea97c4351,59ebb304-6358-492f-b200-7facfbea4c43,1655607811534,5,1403.0,862.0
871ffd7a-0feb-4810-9862-494cd0e4640a,59ebb304-6358-492f-b200-7facfbea4c43,1655607807413,5,420.0,723.0
87fd232f-a7bb-4720-8f78-832f638f18d0,59ebb304-6358-492f-b200-7facfbea4c43,1655607811931,2,1120.0,702.0
89e550ae-5548-4368-8f4d-40fdb9c98a7f,59ebb304-6358-492f-b200-7facfbea4c43,1655607809746,2,804.0,488.0
8a931d3b-d199-41b3-9d9a-6322cf6e45cd,59ebb304-6358-492f-b200-7facfbea4c43,1655607806468,2,82.0,286.0
ba51ac42-d1e8-49d6-a417-25afe6e7e4a2,59ebb304-6358-492f-b200-7facfbea4c43,1655607803831,2,223.0,391.0
cb2f7d57-8872-40a4-b598-35b765913996,59ebb304-6358-492f-b200-7facfbea4c43,1655607803873,2,303.0,480.0
cdf470c1-d299-4663-8ef0-29923824e284,59ebb304-6358-492f-b200-7facfbea4c43,1655607797768,2,701.0,522.0
d1a96467-3542-43fa-9113-d622ca38279b,59ebb304-6358-492f-b200-7facfbea4c43,1655607795286,5,515.0,594.0
dafb6cd2-506a-4c93-bb3c-e1e972187552,59ebb304-6358-492f-b200-7facfbea4c43,1655607798129,2,894.0,454.0
e3b2b4ac-1909-456b-8031-2424c976fbbc,59ebb304-6358-492f-b200-7facfbea4c43,1655607799664,2,910.0,394.0
e7ff266e-e276-4b05-b37c-30be1e253780,59ebb304-6358-492f-b200-7facfbea4c43,1655607802644,2,191.0,231.0
eb89b7da-870d-4ba9-b883-01f09818b8e8,59ebb304-6358-492f-b200-7facfbea4c43,1655607802320,2,288.0,291.0
ecdd5fcb-b2b1-44fe-a1b8-d5529c4bb8e1,59ebb304-6358-492f-b200-7facfbea4c43,1655607803808,2,143.0,311.0
03bf3014-c8c7-4bf5-aa7f-68f2dca32c82,59ebb304-6358-492f-b200-7facfbea4c43,1655607819898,2,594.0,517.0
5ae5d2e8-c7ba-4a68-af43-5859ecf7ce90,59ebb304-6358-492f-b200-7facfbea4c43,1655607820216,5,581.0,525.0
d053ecab-f55d-43d5-9f41-07124d557539,59ebb304-6358-492f-b200-7facfbea4c43,1655607816321,2,658.0,438.0
db4ffa74-853e-415f-bbb3-0478fb5368fe,59ebb304-6358-492f-b200-7facfbea4c43,1655607824187,5,570.0,588.0
43b43369-2cbd-45fa-b0e6-85f0dd719a7e,59ebb304-6358-492f-b200-7facfbea4c43,1655607848322,2,975.0,376.0
8ed96b20-f012-49a6-afa2-62859a6b6b42,59ebb304-6358-492f-b200-7facfbea4c43,1655607848344,2,866.0,275.0
b4947d79-3c51-43eb-85f0-593e4cfa7987,59ebb304-6358-492f-b200-7facfbea4c43,1655607848360,2,787.0,192.0
f1ad23e8-976c-4cca-9ed4-d2a9affd04cd,59ebb304-6358-492f-b200-7facfbea4c43,1655607850133,2,0.0,820.0
a0b0018c-0f6c-408c-835c-feb9228b39d0,59ebb304-6358-492f-b200-7facfbea4c43,1655607808136,2,114.0,434.0
a4a2ba01-50d1-48a6-ae4c-11a683e12644,59ebb304-6358-492f-b200-7facfbea4c43,1655607812365,2,755.0,410.0
ab9b45e3-a6ac-45e9-aaf3-4147d37881a7,59ebb304-6358-492f-b200-7facfbea4c43,1655607806948,2,278.0,668.0
b50821f8-b2c2-41aa-bc13-897bfe812c11,59ebb304-6358-492f-b200-7facfbea4c43,1655607809697,2,403.0,286.0
b5ab8e5b-cacf-4069-a94c-7797ccfac2cf,59ebb304-6358-492f-b200-7facfbea4c43,1655607809688,2,260.0,229.0
bb8c0839-2ea0-443c-8bf8-ffab2e897c92,59ebb304-6358-492f-b200-7facfbea4c43,1655607805061,2,275.0,423.0
c3c75aff-bb1c-4cb7-87bb-1acb8cc6ca53,59ebb304-6358-492f-b200-7facfbea4c43,1655607810490,2,1276.0,780.0
cd9981b8-8e64-420e-8eb2-a8298e9e2185,59ebb304-6358-492f-b200-7facfbea4c43,1655607806018,5,28.0,140.0
d2657e23-1173-4290-aabf-e8cccbd1b809,59ebb304-6358-492f-b200-7facfbea4c43,1655607808429,2,28.0,239.0
d2f5c715-fd07-40a3-a945-a684d28102b0,59ebb304-6358-492f-b200-7facfbea4c43,1655607809729,2,681.0,418.0
e590120a-c91a-4e8d-bb4c-4123dcc45311,59ebb304-6358-492f-b200-7facfbea4c43,1655607808120,2,193.0,527.0
e8c67b11-0c07-4396-94d2-a7d5b94eb241,59ebb304-6358-492f-b200-7facfbea4c43,1655607811944,2,1017.0,637.0
ea260101-d3e5-4fd3-843c-6e294c08c395,59ebb304-6358-492f-b200-7facfbea4c43,1655607806568,2,214.0,589.0
f19acb5f-bd05-4f6f-9324-b8ca9a041324,59ebb304-6358-492f-b200-7facfbea4c43,1655607809713,2,564.0,359.0
fc6ee3b7-70b3-431d-b9fe-e801eeed5244,59ebb304-6358-492f-b200-7facfbea4c43,1655607810126,2,1107.0,654.0
fce1be28-54bc-4feb-bbfd-719fba461d96,59ebb304-6358-492f-b200-7facfbea4c43,1655607805321,2,158.0,250.0
feebf5fc-8fbe-4116-a39b-76bba430475d,59ebb304-6358-492f-b200-7facfbea4c43,1655607812271,2,829.0,479.0
145cf663-98c5-4651-af61-3cb2da02aa6f,59ebb304-6358-492f-b200-7facfbea4c43,1655607769033,2,599.0,525.0
2a68c835-e57c-4bed-8f50-326ecc84d700,59ebb304-6358-492f-b200-7facfbea4c43,1655607769761,2,744.0,268.0
79c19f79-4048-429e-83a3-61146ee02c87,59ebb304-6358-492f-b200-7facfbea4c43,1655607769179,2,907.0,504.0
81b3cd55-516a-44ed-a8e4-89c50033a32d,59ebb304-6358-492f-b200-7facfbea4c43,1655607769105,2,810.0,478.0
b5da7732-a2bc-4ac5-9c3f-e0ba617db21f,59ebb304-6358-492f-b200-7facfbea4c43,1655607761032,5,510.0,594.0
ba5aa225-d747-468b-abb6-87a05e96ff0e,59ebb304-6358-492f-b200-7facfbea4c43,1655607760570,2,566.0,625.0
bf30bbf9-10c4-4c7f-9258-1385304739a0,59ebb304-6358-492f-b200-7facfbea4c43,1655607769064,2,698.0,486.0
c4765c66-b329-4139-bdee-0be84806f75d,59ebb304-6358-492f-b200-7facfbea4c43,1655607769390,2,837.0,305.0
dc5efc76-0123-4d12-9452-b38c8aa1c730,59ebb304-6358-492f-b200-7facfbea4c43,1655607769325,2,861.0,407.0
9aaa2dd9-f435-4bd3-afa4-81949adac251,59ebb304-6358-492f-b200-7facfbea4c43,1655607770342,2,837.0,187.0
bc75c686-8aee-4240-b621-5c08c3dc6164,59ebb304-6358-492f-b200-7facfbea4c43,1655607770383,2,934.0,139.0
0da880fd-cc8d-44c4-8a7a-0b6bf5e46f72,59ebb304-6358-492f-b200-7facfbea4c43,1655607882059,2,1064.0,349.0
176be140-606b-4917-9845-93f6fabaea26,59ebb304-6358-492f-b200-7facfbea4c43,1655607888596,2,923.0,198.0
196221a5-daa9-4dd0-ae75-4f5c9e984159,59ebb304-6358-492f-b200-7facfbea4c43,1655607882011,2,993.0,257.0
442eccbd-59a0-409d-93cd-a5fcc5bd00af,59ebb304-6358-492f-b200-7facfbea4c43,1655607882781,2,1358.0,798.0
4b04628d-80fa-4f8e-a874-c60c559bb18e,59ebb304-6358-492f-b200-7facfbea4c43,1655607882649,2,1304.0,709.0
57433798-8fea-4cd1-9a2e-7ab184012e61,59ebb304-6358-492f-b200-7facfbea4c43,1655607882353,2,1138.0,450.0
58edc5b0-5d8c-47f4-a381-d07970f25e29,59ebb304-6358-492f-b200-7facfbea4c43,1655607888984,2,304.0,188.0
5928c5c9-5d53-46ae-af88-274d468172c4,59ebb304-6358-492f-b200-7facfbea4c43,1655607888579,2,1094.0,211.0
6192179c-d453-4b49-9e56-9a3766fd017f,59ebb304-6358-492f-b200-7facfbea4c43,1655607882376,2,1198.0,537.0
87d1ea4c-c809-4302-9eb4-1be0761ac352,59ebb304-6358-492f-b200-7facfbea4c43,1655607884909,2,1313.0,651.0
9640f328-36cc-4db7-85d4-3a634e210cc1,59ebb304-6358-492f-b200-7facfbea4c43,1655607881970,2,894.0,169.0
984937b0-9756-46fc-9991-a3fe6b5190a7,59ebb304-6358-492f-b200-7facfbea4c43,1655607881940,2,812.0,104.0
9bcca29c-b936-4506-8995-b7fd5d3dd94e,59ebb304-6358-492f-b200-7facfbea4c43,1655607884974,2,1270.0,278.0
a1aa7c61-357a-425e-b5e3-574fb0a320c4,59ebb304-6358-492f-b200-7facfbea4c43,1655607882417,2,1256.0,620.0
a90bfaaa-2638-4aa2-9ead-d340c024a023,59ebb304-6358-492f-b200-7facfbea4c43,1655607884939,2,1271.0,402.0
bc7feb63-48da-4efe-9347-a64419c0c852,59ebb304-6358-492f-b200-7facfbea4c43,1655607888712,2,416.0,189.0
ca63449e-eebd-4adb-b56d-9c0c5e0772b6,59ebb304-6358-492f-b200-7facfbea4c43,1655607888661,2,543.0,185.0
de899202-26db-4aec-ac25-bf91ed246daf,59ebb304-6358-492f-b200-7facfbea4c43,1655607884924,2,1286.0,531.0
f8ca3889-4e67-477b-bf8b-bfc9e11098c2,59ebb304-6358-492f-b200-7facfbea4c43,1655607888631,2,696.0,186.0
fd147759-ad3b-4dff-8af3-2e670e4218c0,59ebb304-6358-492f-b200-7facfbea4c43,1655607885297,2,1272.0,169.0
0355bd85-1262-4b04-a1df-144aca8ec425,59ebb304-6358-492f-b200-7facfbea4c43,1655607892133,2,1154.0,104.0
0ed46ded-9da8-4107-803f-2e0942256646,59ebb304-6358-492f-b200-7facfbea4c43,1655607890933,2,234.0,325.0
10d6659e-7e34-484c-823a-893747c0dcd7,59ebb304-6358-492f-b200-7facfbea4c43,1655607891485,2,649.0,300.0
38ff30fe-03c3-4a52-84dd-5aea876c91cb,59ebb304-6358-492f-b200-7facfbea4c43,1655607889996,2,113.0,118.0
3e01e247-5184-421c-89a5-e43b7f793d87,59ebb304-6358-492f-b200-7facfbea4c43,1655607891848,2,966.0,186.0
4293f72a-649b-4e0e-b111-8d95bbb31270,59ebb304-6358-492f-b200-7facfbea4c43,1655607890909,2,159.0,239.0
43767c70-96fd-41d7-abe9-0dd0cae84406,59ebb304-6358-492f-b200-7facfbea4c43,1655607891453,2,538.0,312.0
4cf06320-9b37-4e71-8bee-29b3e892356b,59ebb304-6358-492f-b200-7facfbea4c43,1655607891808,2,865.0,220.0
84053265-5dfe-4cb9-944c-28f17e4bca46,59ebb304-6358-492f-b200-7facfbea4c43,1655607891421,2,431.0,349.0
bbf87412-8510-4f92-8ef0-dd4d50802593,59ebb304-6358-492f-b200-7facfbea4c43,1655607889636,2,202.0,164.0
cc52c78e-e872-47de-ae2f-8f7eb83057cf,59ebb304-6358-492f-b200-7facfbea4c43,1655607890966,2,322.0,391.0
d4807451-7c5d-4bf7-a1f9-e936b2385cf3,59ebb304-6358-492f-b200-7facfbea4c43,1655607891937,2,1065.0,150.0
e875e955-2117-4a26-94f4-ded708671a07,59ebb304-6358-492f-b200-7facfbea4c43,1655607891768,2,754.0,278.0
417a12b7-79b5-4b5b-bbd4-0845084508ff,2827cd77-ac62-4db3-8c4f-ce153f69fed6,1655733650512,2,1032.6667,272.6667
5bb26635-81ba-4793-8d43-e4f8ee7e04ca,2827cd77-ac62-4db3-8c4f-ce153f69fed6,1655733650478,2,913.3334,332.6667
8fb502a9-a65f-4a46-843d-db4ac9b7f122,2827cd77-ac62-4db3-8c4f-ce153f69fed6,1655733650911,2,1266.0,134.0
da02153d-f8d3-4f57-956d-b9ffc56458bf,2827cd77-ac62-4db3-8c4f-ce153f69fed6,1655733650877,2,1158.0,209.33334
faf47c6d-fb9a-40e0-8c9e-4aa938ab7f4b,2827cd77-ac62-4db3-8c4f-ce153f69fed6,1655733650445,2,815.3334,398.0
24d8a87d-5c47-4172-80c3-89ffd11b0cb7,2084e37a-dff5-4962-b01e-d9f9647d906c,1655681458201,5,498.0,346.6667
54ce763b-04d4-49c5-b7d5-0147e5de9dad,2084e37a-dff5-4962-b01e-d9f9647d906c,1655681463132,5,574.6667,442.0
56dc83e2-5f33-44ff-ad74-2d67eba3a8ed,2084e37a-dff5-4962-b01e-d9f9647d906c,1655681465770,2,566.6667,455.33334
92c719fa-ae91-4df1-9c85-48a8cbb7f305,2084e37a-dff5-4962-b01e-d9f9647d906c,1655681462450,2,528.6667,362.6667
e8b773e7-78dd-4e8b-a47e-c5068533f187,2084e37a-dff5-4962-b01e-d9f9647d906c,1655681466364,5,566.6667,508.6667
02715868-e3d4-4681-ab50-4f8bd8292a0e,2084e37a-dff5-4962-b01e-d9f9647d906c,1655681457545,2,435.33334,409.33334
1a7fd760-d92e-46de-932f-125e0fe09630,2084e37a-dff5-4962-b01e-d9f9647d906c,1655681432868,2,788.0,448.6667
3d45a212-02f8-41f0-8039-04786f0c206a,2084e37a-dff5-4962-b01e-d9f9647d906c,1655681433718,2,1094.6667,220.0
70da54d8-1264-41b1-87bd-c0d5a63ab50f,2084e37a-dff5-4962-b01e-d9f9647d906c,1655681436421,2,996.6667,191.33334
83948b00-375d-4552-b5ee-5b5cfd06c1e6,2084e37a-dff5-4962-b01e-d9f9647d906c,1655681433219,2,1037.3334,359.33334
b599fda1-11ab-4ba9-aa9e-9d5c989902c9,2084e37a-dff5-4962-b01e-d9f9647d906c,1655681432918,2,920.6667,443.33334
c772638c-19fe-4ae4-9da1-887a999ce328,2084e37a-dff5-4962-b01e-d9f9647d906c,1655681432768,2,578.0,460.6667
d0cf8ac1-25db-4fbc-ba4c-7186b23e1520,2084e37a-dff5-4962-b01e-d9f9647d906c,1655681433552,2,1220.6667,224.66667
dd811aed-11b3-4c98-a7d2-737abacad91f,2084e37a-dff5-4962-b01e-d9f9647d906c,1655681433268,2,1123.3334,280.6667
fabb75cc-b94c-40e3-b2fb-094c6940b7b9,2084e37a-dff5-4962-b01e-d9f9647d906c,1655681432801,2,679.3334,456.0
00397f3b-6940-4779-9ea8-486a1066a6ac,2084e37a-dff5-4962-b01e-d9f9647d906c,1655681442328,2,55.333336,116.66667
0b04188a-8630-44c1-92c0-04c1ab1ca4fd,2084e37a-dff5-4962-b01e-d9f9647d906c,1655681446015,2,427.33334,347.33334
13b90ae5-edf3-47f2-97c0-9c8eac58a374,2084e37a-dff5-4962-b01e-d9f9647d906c,1655681442027,2,238.66667,200.0
16505818-d0d7-4fb9-b74d-e71a1144388c,2084e37a-dff5-4962-b01e-d9f9647d906c,1655681439893,2,1042.6667,487.33334
1aaf249d-1f53-45fa-975d-f07ec4e72d9f,2084e37a-dff5-4962-b01e-d9f9647d906c,1655681443865,5,499.33334,310.6667
2a3456af-50d9-49c2-be46-790127493ea5,2084e37a-dff5-4962-b01e-d9f9647d906c,1655681443013,2,229.33334,182.66667
31766bc9-f17f-4989-a89e-61886ff31b91,2084e37a-dff5-4962-b01e-d9f9647d906c,1655681443045,2,341.33334,238.0
31cf8c92-a3e0-40dd-8d29-b868b8a0de94,2084e37a-dff5-4962-b01e-d9f9647d906c,1655681441994,2,322.6667,263.33334
4b6af007-83ff-4f37-a055-d219d6c816b7,2084e37a-dff5-4962-b01e-d9f9647d906c,1655681447516,2,241.33334,223.33334
4f9c9431-9a8e-4e8a-8ce7-d82de543d4be,2084e37a-dff5-4962-b01e-d9f9647d906c,1655681441611,2,634.6667,399.33334
62e6c217-ae0d-4a77-a986-75c6eb8677e2,2084e37a-dff5-4962-b01e-d9f9647d906c,1655681447434,2,319.33334,286.6667
666bcef2-da8a-4aff-afde-0bbaa0acc347,2084e37a-dff5-4962-b01e-d9f9647d906c,1655681443080,2,434.0,290.0
693e70cf-3a6a-40a9-a30f-bace27d09ea4,2084e37a-dff5-4962-b01e-d9f9647d906c,1655681440276,2,834.6667,448.0
88dfe596-f734-4ebe-a1f6-3c69ac3d330d,2084e37a-dff5-4962-b01e-d9f9647d906c,1655681445965,2,240.66667,199.33334
8d936569-2def-426e-bcca-51c2c5b67646,2084e37a-dff5-4962-b01e-d9f9647d906c,1655681444547,2,130.0,164.0
9b7ba130-7426-4223-9fea-446fc09b2fac,2084e37a-dff5-4962-b01e-d9f9647d906c,1655681438624,2,1059.3334,388.0
a07b6ef2-0f67-4da2-815c-7f6aef866785,2084e37a-dff5-4962-b01e-d9f9647d906c,1655681445582,5,62.0,108.66667
ad53ed0b-85fb-453b-bcf7-247b7712d8cc,2084e37a-dff5-4962-b01e-d9f9647d906c,1655681444496,2,258.6667,187.33334
af1859ba-6241-4b06-b1a3-008356a2ed9f,2084e37a-dff5-4962-b01e-d9f9647d906c,1655681444463,2,368.0,240.66667
b7bf6dc7-0622-419e-8a95-2709c6b1d7d7,2084e37a-dff5-4962-b01e-d9f9647d906c,1655681441660,2,429.33334,323.33334
b8a046b4-76e1-4b5b-bd1e-330900b323c8,2084e37a-dff5-4962-b01e-d9f9647d906c,1655681440209,2,944.0,460.6667
bcf50f68-c77b-45fa-a2b9-95123ae0f487,2084e37a-dff5-4962-b01e-d9f9647d906c,1655681445982,2,321.33334,261.33334
c3b4e4e6-326d-4098-82a1-fe55145ff08f,2084e37a-dff5-4962-b01e-d9f9647d906c,1655681443162,2,514.0,352.6667
d80f400a-3c66-4659-a1a7-d0beab1ad976,2084e37a-dff5-4962-b01e-d9f9647d906c,1655681438307,2,1048.0,288.0
dd53fdd7-0ad6-44dc-905a-4aa21f6d93a0,2084e37a-dff5-4962-b01e-d9f9647d906c,1655681446445,5,472.0,393.33334
de080b11-f1d5-4374-8812-39626db3e303,2084e37a-dff5-4962-b01e-d9f9647d906c,1655681440900,5,821.3334,483.33334
e83d1c4b-cd88-46e8-909b-138e6d4d08cd,2084e37a-dff5-4962-b01e-d9f9647d906c,1655681441628,2,526.6667,356.0
e8787209-ed18-485f-b880-abe620bf59a9,2084e37a-dff5-4962-b01e-d9f9647d906c,1655681442597,5,45.333336,113.333336
f7609064-23a2-4a1e-9fd6-4613a1e55416,2084e37a-dff5-4962-b01e-d9f9647d906c,1655681442178,2,155.33334,142.0
18a155d0-78ce-497f-9aa8-5cc29e54d54a,2084e37a-dff5-4962-b01e-d9f9647d906c,1655681473111,2,576.6667,556.0
0ec37186-55ca-482d-9ce5-a88b4b3a9791,2084e37a-dff5-4962-b01e-d9f9647d906c,1655681453423,2,973.3334,440.6667
101c569a-a157-48b1-8ec5-3d1410db5287,2084e37a-dff5-4962-b01e-d9f9647d906c,1655681452122,2,913.3334,396.6667
1461baef-8501-4864-8701-e71613887aa3,2084e37a-dff5-4962-b01e-d9f9647d906c,1655681451838,2,809.3334,337.33334
233f602e-dafc-4985-a3b4-d4a7d98db43e,2084e37a-dff5-4962-b01e-d9f9647d906c,1655681457511,2,352.6667,503.33334
2a7e7eb9-9566-400e-af37-8de44f5006ce,2084e37a-dff5-4962-b01e-d9f9647d906c,1655681457472,2,237.33334,625.3334
2b2edc28-2064-415d-933d-4858575f2c49,2084e37a-dff5-4962-b01e-d9f9647d906c,1655681449705,5,669.3334,602.6667
34712f1c-c2fb-4c61-94c1-6d1e3234ba5e,2084e37a-dff5-4962-b01e-d9f9647d906c,1655681450454,2,470.6667,394.0
46c8a7e7-9bf1-47a2-94e3-b727ee538cde,2084e37a-dff5-4962-b01e-d9f9647d906c,1655681453407,2,1071.3334,493.33334
48125b6a-45a3-4e6e-99c7-9aa347d38c62,2084e37a-dff5-4962-b01e-d9f9647d906c,1655681451805,2,726.0,268.6667
48faaa13-2363-44c9-ae3d-131188a1fc3a,2084e37a-dff5-4962-b01e-d9f9647d906c,1655681453457,2,846.0,396.0
5c463858-eb6f-4ae6-ad75-70e752bc53da,2084e37a-dff5-4962-b01e-d9f9647d906c,1655681448819,2,464.0,367.33334
61e7a731-e1a1-457f-bd94-233e64ceda5a,2084e37a-dff5-4962-b01e-d9f9647d906c,1655681450855,2,165.33334,160.66667
67f676b8-e836-453b-8c9c-6cced30eec4a,2084e37a-dff5-4962-b01e-d9f9647d906c,1655681451771,2,534.0,176.0
7a83737c-4a83-4dfa-9c4c-0753908c670f,2084e37a-dff5-4962-b01e-d9f9647d906c,1655681449244,2,618.0,547.3334
7de23014-3c11-4d4d-9d57-5733f9e101da,2084e37a-dff5-4962-b01e-d9f9647d906c,1655681451755,2,424.0,150.0
7e304d88-a994-4378-89d9-f45c12fc3e20,2084e37a-dff5-4962-b01e-d9f9647d906c,1655681448752,2,283.33334,200.0
86958eba-dd7b-4cc4-b22f-73a909264894,2084e37a-dff5-4962-b01e-d9f9647d906c,1655681447750,2,143.33334,177.33334
93a4bd7a-35fa-4159-bd78-9569dc683273,2084e37a-dff5-4962-b01e-d9f9647d906c,1655681452172,2,1136.0,544.6667
9c98ebde-66f8-4779-8748-d27421f20b99,2084e37a-dff5-4962-b01e-d9f9647d906c,1655681454424,2,758.0,482.0
a07a2410-9f1e-4b30-8246-32b1f8428a06,2084e37a-dff5-4962-b01e-d9f9647d906c,1655681454457,2,810.0,610.6667
b2aeee0f-dd4a-4cdd-878d-ed3047f48204,2084e37a-dff5-4962-b01e-d9f9647d906c,1655681452139,2,1022.0,455.33334
b37a1be8-2593-4544-81f6-55dac20fe848,2084e37a-dff5-4962-b01e-d9f9647d906c,1655681451187,2,70.66667,127.333336
b70615e5-c6c3-4bc4-a19b-e660185d77bb,2084e37a-dff5-4962-b01e-d9f9647d906c,1655681451422,5,68.0,126.0
beec91da-20c0-42cd-aad0-169cc4552165,2084e37a-dff5-4962-b01e-d9f9647d906c,1655681452800,5,1230.6667,598.0
ca52fa4b-f9d3-4e0f-a3df-e5488e037469,2084e37a-dff5-4962-b01e-d9f9647d906c,1655681448868,2,525.3334,459.33334
d44a2810-ae9d-4517-97be-a40ce32545b8,2084e37a-dff5-4962-b01e-d9f9647d906c,1655681452473,2,1224.0,601.3334
dd12759c-ed04-4784-8a04-c28817077d2f,2084e37a-dff5-4962-b01e-d9f9647d906c,1655681448312,5,71.333336,127.333336
e56a40c3-84f8-4f1e-b105-32a8386832ac,2084e37a-dff5-4962-b01e-d9f9647d906c,1655681453774,2,747.3334,370.6667
e6be7777-033c-45de-8cdb-b21c822f6271,2084e37a-dff5-4962-b01e-d9f9647d906c,1655681450503,2,302.6667,249.33334
f4a75c7b-16d9-4e19-8402-93ac4da3c187,2084e37a-dff5-4962-b01e-d9f9647d906c,1655681450469,2,396.0,319.33334
f6648ee6-d5e9-4f36-9ecd-eebfa686760b,2084e37a-dff5-4962-b01e-d9f9647d906c,1655681448785,2,400.6667,289.33334
fb2f473c-954c-4aaa-a769-7f30baa8a041,2084e37a-dff5-4962-b01e-d9f9647d906c,1655681451738,2,258.0,128.0
5eb9788e-f2da-4993-9edd-83c9755368d1,2084e37a-dff5-4962-b01e-d9f9647d906c,1655681473512,5,578.6667,573.3334
4514ff95-3577-4890-b29b-48ef921c338a,2084e37a-dff5-4962-b01e-d9f9647d906c,1655681437999,4,1047.3334,182.66667
e084b82d-8e3e-48ba-bc9c-9a3ae23e0c63,2084e37a-dff5-4962-b01e-d9f9647d906c,1655681439475,4,1056.0,344.0
13483561-dd90-4468-816e-988a3707f344,40b4c066-6cae-42d4-bd3f-1f11d6585212,1655688690102,2,692.8,419.2
232eb0bf-ca1d-4a2b-a3d9-a8ba50f99574,40b4c066-6cae-42d4-bd3f-1f11d6585212,1655688690416,2,721.60004,516.8
f2a5e075-930d-4309-807f-91cda39bebfa,40b4c066-6cae-42d4-bd3f-1f11d6585212,1655688690465,2,804.8,576.0
ffc346e2-bba9-4082-a001-51e6a2a08bce,40b4c066-6cae-42d4-bd3f-1f11d6585212,1655688691451,5,851.2,660.8
007d42f0-d211-47ab-ab03-b533c5218a12,40b4c066-6cae-42d4-bd3f-1f11d6585212,1655688654696,2,728.0,502.4
101db943-f563-4de3-bdf7-744fb7fb8c76,40b4c066-6cae-42d4-bd3f-1f11d6585212,1655688654646,2,619.2,515.2
2e71065b-3da8-4dc9-bd62-80b52cf3500c,40b4c066-6cae-42d4-bd3f-1f11d6585212,1655688650121,5,520.0,574.4
43f901ec-0520-40c7-bab9-81fd8806fd65,40b4c066-6cae-42d4-bd3f-1f11d6585212,1655688655578,2,951.2,535.2
70926b6d-d070-409c-b163-235d27360953,40b4c066-6cae-42d4-bd3f-1f11d6585212,1655688655646,2,1188.0,598.4
7de21376-b7f8-4351-8ed2-2774ed646c6b,40b4c066-6cae-42d4-bd3f-1f11d6585212,1655688655612,2,1068.0,555.2
8ee138a2-b6ce-4e2f-8743-e5487b925075,40b4c066-6cae-42d4-bd3f-1f11d6585212,1655688656095,2,1506.4,704.0
921c83a5-42c8-4dbe-988e-9039127f6e9e,40b4c066-6cae-42d4-bd3f-1f11d6585212,1655688655711,2,1282.4,641.60004
bf29fc15-9b9e-459d-a95a-50e208c16a1e,40b4c066-6cae-42d4-bd3f-1f11d6585212,1655688656029,2,1399.2001,672.0
f005e2de-034c-44d0-8df1-c4adb42c1d20,40b4c066-6cae-42d4-bd3f-1f11d6585212,1655688654813,2,832.8,520.8
0c37a230-c3a0-410e-ac02-c433e2e34e56,40b4c066-6cae-42d4-bd3f-1f11d6585212,1655688708472,5,39.2,142.40001
153e0972-0893-4006-9457-cb671b836250,40b4c066-6cae-42d4-bd3f-1f11d6585212,1655688700982,5,836.0,516.0
327116de-1091-42c4-ba6d-364029ce1f09,40b4c066-6cae-42d4-bd3f-1f11d6585212,1655688703530,5,24.800001,129.6
328eb57d-3917-4e10-b238-80e9083651c3,40b4c066-6cae-42d4-bd3f-1f11d6585212,1655688704256,2,244.0,353.6
4e57dcfd-79d6-4217-8b8a-d0517af33171,40b4c066-6cae-42d4-bd3f-1f11d6585212,1655688707453,2,87.200005,206.40001
5389b4d3-7ce8-4476-9187-f65ea857a1a3,40b4c066-6cae-42d4-bd3f-1f11d6585212,1655688705454,5,452.0,594.4
6febda7a-4101-435f-95d6-f9ec9507ef28,40b4c066-6cae-42d4-bd3f-1f11d6585212,1655688702258,2,231.2,177.6
7df8f8b4-7ca6-47f9-9a94-0b6ae3f28361,40b4c066-6cae-42d4-bd3f-1f11d6585212,1655688701908,2,389.6,346.4
88252bf0-683e-4382-9798-d70d6ee7b9f9,40b4c066-6cae-42d4-bd3f-1f11d6585212,1655688704689,2,336.0,536.8
8b7639c0-33c9-4a6d-9efd-58706c225998,40b4c066-6cae-42d4-bd3f-1f11d6585212,1655688707504,2,0.0,137.6
9171ddc5-12f7-475a-9689-456724551897,40b4c066-6cae-42d4-bd3f-1f11d6585212,1655688705079,2,440.80002,582.4
a681daa8-7fd0-46b0-a722-354a505f63f7,40b4c066-6cae-42d4-bd3f-1f11d6585212,1655688704206,2,176.8,272.80002
ab610bcd-f4b6-4c42-b6af-89acf1db11cc,40b4c066-6cae-42d4-bd3f-1f11d6585212,1655688706970,2,368.0,452.80002
cd3693ae-575c-45cb-9342-ee0aebf70cb6,40b4c066-6cae-42d4-bd3f-1f11d6585212,1655688702918,2,13.6,104.8
d71cec54-f40e-4d2f-a92d-9c7f92b7c63c,40b4c066-6cae-42d4-bd3f-1f11d6585212,1655688701875,2,524.8,449.6
d7c5cf5c-545f-491b-94d2-0aa7fb401287,40b4c066-6cae-42d4-bd3f-1f11d6585212,1655688704389,2,272.0,450.4
ef0bc387-86ba-4db9-bcd9-0a551f40de19,40b4c066-6cae-42d4-bd3f-1f11d6585212,1655688707422,2,248.8,237.6
f033ef30-2032-4c46-b0cd-783e464dd881,40b4c066-6cae-42d4-bd3f-1f11d6585212,1655688707004,2,302.4,324.80002
